id,category
7658,"tensor([6, 8, 5, 7])"
7659,"tensor([8, 0, 5, 5])"
7660,"tensor([4, 0, 8, 1])"
7661,"tensor([2, 1, 8, 4])"
7662,"tensor([5, 4, 6, 6])"
7663,"tensor([7, 6, 4, 9])"
7664,"tensor([8, 2, 8, 3])"
7665,"tensor([1, 6, 6, 6])"
7666,"tensor([0, 8, 7, 3])"
7667,"tensor([1, 1, 3, 1])"
7668,"tensor([5, 2, 6, 7])"
7669,"tensor([0, 8, 1, 7])"
7670,"tensor([6, 1, 0, 6])"
7671,"tensor([0, 2, 0, 1])"
7672,"tensor([9, 7, 7, 9])"
7673,"tensor([7, 1, 5, 9])"
7674,"tensor([5, 4, 5, 7])"
7675,"tensor([6, 6, 7, 9])"
7676,"tensor([7, 3, 7, 4])"
7677,"tensor([1, 9, 4, 9])"
7678,"tensor([9, 6, 5, 1])"
7679,"tensor([5, 1, 9, 6])"
7680,"tensor([4, 8, 8, 0])"
7681,"tensor([5, 5, 5, 4])"
7682,"tensor([5, 6, 2, 1])"
7683,"tensor([3, 6, 1, 2])"
7684,"tensor([6, 9, 5, 1])"
7685,"tensor([7, 4, 8, 9])"
7686,"tensor([5, 6, 6, 0])"
7687,"tensor([5, 9, 0, 4])"
7688,"tensor([4, 2, 1, 8])"
7689,"tensor([6, 9, 4, 9])"
7690,"tensor([6, 1, 7, 0])"
7691,"tensor([2, 6, 8, 8])"
7692,"tensor([3, 6, 6, 1])"
7693,"tensor([6, 4, 9, 9])"
7694,"tensor([4, 1, 4, 4])"
7695,"tensor([6, 1, 1, 6])"
7696,"tensor([6, 9, 5, 8])"
7697,"tensor([8, 9, 7, 6])"
7698,"tensor([6, 9, 6, 5])"
7699,"tensor([1, 7, 6, 6])"
7700,"tensor([4, 8, 3, 9])"
7701,"tensor([7, 6, 4, 5])"
7702,"tensor([7, 4, 8, 9])"
7703,"tensor([2, 1, 1, 3])"
7704,"tensor([0, 0, 6, 7])"
7705,"tensor([0, 9, 1, 6])"
7706,"tensor([1, 5, 4, 1])"
7707,"tensor([6, 7, 4, 4])"
7708,"tensor([9, 3, 6, 6])"
7709,"tensor([9, 6, 8, 1])"
7710,"tensor([9, 0, 5, 8])"
7711,"tensor([6, 2, 7, 0])"
7712,"tensor([1, 0, 9, 2])"
7713,"tensor([5, 7, 0, 9])"
7714,"tensor([8, 7, 1, 4])"
7715,"tensor([4, 6, 2, 6])"
7716,"tensor([2, 5, 5, 2])"
7717,"tensor([8, 1, 2, 9])"
7718,"tensor([5, 6, 2, 9])"
7719,"tensor([7, 0, 1, 2])"
7720,"tensor([3, 1, 8, 6])"
7721,"tensor([6, 0, 2, 6])"
7722,"tensor([0, 4, 7, 8])"
7723,"tensor([9, 0, 7, 9])"
7724,"tensor([0, 6, 5, 6])"
7725,"tensor([3, 3, 0, 5])"
7726,"tensor([9, 6, 6, 3])"
7727,"tensor([1, 9, 1, 8])"
7728,"tensor([6, 6, 7, 9])"
7729,"tensor([1, 5, 7, 2])"
7730,"tensor([4, 4, 8, 7])"
7731,"tensor([8, 8, 6, 4])"
7732,"tensor([6, 8, 3, 2])"
7733,"tensor([0, 5, 5, 0])"
7734,"tensor([5, 6, 4, 9])"
7735,"tensor([7, 4, 1, 6])"
7736,"tensor([4, 8, 7, 1])"
7737,"tensor([7, 9, 7, 1])"
7738,"tensor([1, 4, 6, 6])"
7739,"tensor([1, 9, 1, 8])"
7740,"tensor([6, 4, 4, 9])"
7741,"tensor([6, 3, 8, 6])"
7742,"tensor([7, 9, 5, 4])"
7743,"tensor([6, 7, 8, 6])"
7744,"tensor([2, 8, 0, 0])"
7745,"tensor([6, 6, 3, 9])"
7746,"tensor([4, 5, 7, 8])"
7747,"tensor([1, 7, 6, 6])"
7748,"tensor([0, 8, 6, 9])"
7749,"tensor([1, 5, 0, 5])"
7750,"tensor([0, 5, 7, 2])"
7751,"tensor([3, 4, 7, 9])"
7752,"tensor([4, 8, 9, 1])"
7753,"tensor([6, 8, 8, 7])"
7754,"tensor([6, 2, 1, 8])"
7755,"tensor([8, 5, 1, 0])"
7756,"tensor([5, 6, 2, 6])"
7757,"tensor([7, 6, 3, 5])"
7758,"tensor([8, 8, 6, 2])"
7759,"tensor([2, 9, 8, 9])"
7760,"tensor([4, 6, 6, 2])"
7761,"tensor([6, 0, 3, 2])"
7762,"tensor([6, 8, 7, 5])"
7763,"tensor([0, 5, 3, 9])"
7764,"tensor([4, 7, 7, 9])"
7765,"tensor([6, 7, 8, 9])"
7766,"tensor([5, 9, 6, 6])"
7767,"tensor([6, 1, 9, 9])"
7768,"tensor([1, 7, 6, 6])"
7769,"tensor([4, 0, 1, 9])"
7770,"tensor([8, 2, 0, 4])"
7771,"tensor([6, 1, 4, 5])"
7772,"tensor([0, 1, 3, 6])"
7773,"tensor([8, 7, 2, 4])"
7774,"tensor([7, 7, 9, 1])"
7775,"tensor([0, 9, 3, 4])"
7776,"tensor([4, 1, 7, 8])"
7777,"tensor([5, 5, 8, 6])"
7778,"tensor([3, 1, 1, 6])"
7779,"tensor([7, 0, 6, 6])"
7780,"tensor([5, 5, 4, 4])"
7781,"tensor([2, 9, 2, 7])"
7782,"tensor([4, 7, 6, 8])"
7783,"tensor([4, 3, 3, 6])"
7784,"tensor([1, 7, 1, 4])"
7785,"tensor([6, 7, 5, 9])"
7786,"tensor([6, 7, 5, 6])"
7787,"tensor([0, 8, 4, 7])"
7788,"tensor([6, 2, 4, 6])"
7789,"tensor([6, 0, 7, 8])"
7790,"tensor([9, 7, 8, 5])"
7791,"tensor([1, 2, 1, 6])"
7792,"tensor([1, 0, 2, 0])"
7793,"tensor([8, 7, 6, 5])"
7794,"tensor([9, 6, 8, 1])"
7795,"tensor([8, 1, 6, 6])"
7796,"tensor([0, 0, 8, 9])"
7797,"tensor([7, 8, 8, 6])"
7798,"tensor([1, 1, 6, 9])"
7799,"tensor([9, 4, 8, 1])"
7800,"tensor([4, 8, 6, 8])"
7801,"tensor([6, 2, 2, 8])"
7802,"tensor([6, 2, 5, 4])"
7803,"tensor([2, 5, 8, 1])"
7804,"tensor([8, 0, 0, 4])"
7805,"tensor([1, 9, 7, 4])"
7806,"tensor([1, 4, 5, 1])"
7807,"tensor([1, 7, 4, 5])"
7808,"tensor([0, 7, 7, 5])"
7809,"tensor([9, 2, 7, 9])"
7810,"tensor([9, 4, 6, 9])"
7811,"tensor([1, 0, 1, 0])"
7812,"tensor([5, 1, 7, 1])"
7813,"tensor([3, 9, 9, 5])"
7814,"tensor([1, 4, 4, 1])"
7815,"tensor([6, 7, 1, 0])"
7816,"tensor([1, 6, 2, 1])"
7817,"tensor([6, 6, 9, 7])"
7818,"tensor([3, 6, 0, 4])"
7819,"tensor([6, 0, 9, 7])"
7820,"tensor([1, 7, 1, 3])"
7821,"tensor([9, 9, 6, 1])"
7822,"tensor([7, 1, 8, 1])"
7823,"tensor([7, 5, 9, 1])"
7824,"tensor([9, 6, 9, 4])"
7825,"tensor([1, 2, 9, 5])"
7826,"tensor([4, 7, 1, 7])"
7827,"tensor([9, 3, 6, 9])"
7828,"tensor([9, 6, 5, 9])"
7829,"tensor([1, 2, 1, 6])"
7830,"tensor([8, 1, 8, 3])"
7831,"tensor([9, 4, 5, 6])"
7832,"tensor([8, 4, 8, 2])"
7833,"tensor([1, 7, 2, 5])"
7834,"tensor([1, 8, 1, 8])"
7835,"tensor([4, 8, 0, 8])"
7836,"tensor([0, 2, 1, 3])"
7837,"tensor([6, 7, 6, 1])"
7838,"tensor([8, 4, 6, 4])"
7839,"tensor([1, 2, 5, 6])"
7840,"tensor([6, 6, 0, 0])"
7841,"tensor([6, 1, 1, 1])"
7842,"tensor([6, 8, 8, 3])"
7843,"tensor([4, 4, 2, 9])"
7844,"tensor([9, 3, 4, 3])"
7845,"tensor([6, 1, 1, 6])"
7846,"tensor([9, 1, 5, 5])"
7847,"tensor([5, 1, 1, 6])"
7848,"tensor([3, 5, 2, 1])"
7849,"tensor([0, 6, 1, 7])"
7850,"tensor([4, 0, 6, 5])"
7851,"tensor([8, 1, 2, 9])"
7852,"tensor([4, 8, 6, 9])"
7853,"tensor([2, 1, 0, 7])"
7854,"tensor([9, 9, 7, 0])"
7855,"tensor([8, 3, 8, 8])"
7856,"tensor([8, 6, 6, 2])"
7857,"tensor([9, 1, 4, 3])"
7858,"tensor([9, 6, 4, 3])"
7859,"tensor([8, 3, 8, 7])"
7860,"tensor([8, 1, 7, 6])"
7861,"tensor([7, 8, 6, 5])"
7862,"tensor([4, 6, 6, 7])"
7863,"tensor([1, 1, 4, 8])"
7864,"tensor([5, 7, 0, 7])"
7865,"tensor([6, 4, 9, 8])"
7866,"tensor([0, 6, 4, 0])"
7867,"tensor([1, 7, 6, 1])"
7868,"tensor([9, 1, 9, 6])"
7869,"tensor([3, 1, 1, 9])"
7870,"tensor([0, 3, 6, 5])"
7871,"tensor([9, 6, 2, 0])"
7872,"tensor([1, 2, 9, 6])"
7873,"tensor([5, 4, 9, 3])"
7874,"tensor([8, 0, 6, 7])"
7875,"tensor([5, 0, 8, 1])"
7876,"tensor([5, 8, 3, 3])"
7877,"tensor([1, 9, 1, 6])"
7878,"tensor([8, 5, 7, 3])"
7879,"tensor([7, 1, 7, 8])"
7880,"tensor([7, 0, 9, 8])"
7881,"tensor([4, 4, 7, 7])"
7882,"tensor([4, 9, 2, 9])"
7883,"tensor([5, 4, 8, 7])"
7884,"tensor([8, 2, 8, 9])"
7885,"tensor([3, 7, 5, 7])"
7886,"tensor([9, 2, 6, 9])"
7887,"tensor([8, 6, 4, 1])"
7888,"tensor([4, 2, 2, 2])"
7889,"tensor([2, 4, 9, 0])"
7890,"tensor([8, 5, 0, 7])"
7891,"tensor([1, 6, 9, 7])"
7892,"tensor([6, 9, 9, 5])"
7893,"tensor([5, 5, 5, 1])"
7894,"tensor([9, 4, 8, 4])"
7895,"tensor([2, 6, 4, 4])"
7896,"tensor([3, 1, 0, 6])"
7897,"tensor([3, 9, 9, 9])"
7898,"tensor([3, 7, 6, 5])"
7899,"tensor([6, 5, 6, 0])"
7900,"tensor([3, 2, 7, 5])"
7901,"tensor([7, 0, 7, 0])"
7902,"tensor([7, 2, 0, 4])"
7903,"tensor([2, 4, 9, 2])"
7904,"tensor([0, 7, 7, 6])"
7905,"tensor([7, 5, 9, 6])"
7906,"tensor([7, 9, 6, 6])"
7907,"tensor([9, 1, 2, 8])"
7908,"tensor([0, 9, 1, 4])"
7909,"tensor([8, 4, 5, 6])"
7910,"tensor([8, 0, 8, 9])"
7911,"tensor([7, 8, 0, 4])"
7912,"tensor([4, 3, 3, 0])"
7913,"tensor([2, 3, 6, 3])"
7914,"tensor([8, 3, 2, 3])"
7915,"tensor([7, 9, 8, 1])"
7916,"tensor([9, 7, 9, 6])"
7917,"tensor([3, 6, 5, 3])"
7918,"tensor([6, 5, 8, 7])"
7919,"tensor([8, 2, 5, 7])"
7920,"tensor([1, 0, 8, 3])"
7921,"tensor([5, 9, 6, 7])"
7922,"tensor([3, 6, 5, 6])"
7923,"tensor([9, 6, 7, 6])"
7924,"tensor([1, 1, 1, 5])"
7925,"tensor([2, 0, 6, 9])"
7926,"tensor([9, 7, 6, 8])"
7927,"tensor([9, 8, 8, 6])"
7928,"tensor([0, 5, 2, 0])"
7929,"tensor([8, 2, 9, 3])"
7930,"tensor([6, 8, 9, 1])"
7931,"tensor([6, 2, 1, 0])"
7932,"tensor([9, 2, 9, 9])"
7933,"tensor([4, 9, 6, 1])"
7934,"tensor([2, 0, 7, 9])"
7935,"tensor([9, 2, 9, 3])"
7936,"tensor([4, 5, 8, 6])"
7937,"tensor([6, 9, 9, 8])"
7938,"tensor([1, 8, 9, 1])"
7939,"tensor([6, 1, 5, 9])"
7940,"tensor([8, 2, 1, 7])"
7941,"tensor([9, 7, 7, 9])"
7942,"tensor([1, 7, 8, 0])"
7943,"tensor([1, 2, 3, 6])"
7944,"tensor([4, 4, 8, 9])"
7945,"tensor([3, 6, 2, 8])"
7946,"tensor([6, 6, 8, 4])"
7947,"tensor([6, 8, 9, 0])"
7948,"tensor([6, 0, 1, 2])"
7949,"tensor([7, 6, 2, 6])"
7950,"tensor([0, 5, 2, 4])"
7951,"tensor([6, 7, 7, 1])"
7952,"tensor([6, 3, 6, 9])"
7953,"tensor([9, 6, 6, 4])"
7954,"tensor([2, 7, 4, 8])"
7955,"tensor([7, 4, 4, 8])"
7956,"tensor([1, 3, 5, 1])"
7957,"tensor([8, 8, 2, 7])"
7958,"tensor([4, 6, 9, 0])"
7959,"tensor([8, 7, 8, 2])"
7960,"tensor([2, 8, 6, 7])"
7961,"tensor([1, 4, 6, 6])"
7962,"tensor([5, 6, 8, 2])"
7963,"tensor([9, 2, 0, 9])"
7964,"tensor([6, 6, 5, 6])"
7965,"tensor([0, 4, 8, 9])"
7966,"tensor([0, 6, 6, 0])"
7967,"tensor([0, 1, 1, 1])"
7968,"tensor([1, 6, 8, 5])"
7969,"tensor([7, 8, 0, 7])"
7970,"tensor([7, 1, 9, 3])"
7971,"tensor([7, 4, 7, 9])"
7972,"tensor([1, 9, 6, 7])"
7973,"tensor([2, 5, 4, 8])"
7974,"tensor([4, 7, 4, 5])"
7975,"tensor([6, 8, 1, 1])"
7976,"tensor([6, 7, 6, 4])"
7977,"tensor([1, 9, 6, 5])"
7978,"tensor([5, 7, 9, 0])"
7979,"tensor([0, 1, 0, 9])"
7980,"tensor([1, 1, 9, 1])"
7981,"tensor([7, 5, 0, 5])"
7982,"tensor([6, 8, 1, 3])"
7983,"tensor([8, 6, 7, 0])"
7984,"tensor([6, 0, 4, 9])"
7985,"tensor([8, 5, 6, 8])"
7986,"tensor([0, 9, 7, 6])"
7987,"tensor([6, 6, 2, 9])"
7988,"tensor([6, 4, 0, 8])"
7989,"tensor([6, 9, 9, 5])"
7990,"tensor([1, 6, 0, 7])"
7991,"tensor([8, 9, 4, 8])"
7992,"tensor([6, 8, 1, 9])"
7993,"tensor([4, 4, 6, 0])"
7994,"tensor([6, 7, 6, 9])"
7995,"tensor([1, 7, 2, 6])"
7996,"tensor([6, 5, 7, 5])"
7997,"tensor([9, 9, 2, 9])"
7998,"tensor([5, 7, 6, 3])"
7999,"tensor([0, 5, 0, 9])"
8000,"tensor([5, 9, 5, 8])"
8001,"tensor([9, 0, 9, 6])"
8002,"tensor([0, 4, 6, 6])"
8003,"tensor([0, 4, 8, 8])"
8004,"tensor([9, 8, 3, 4])"
8005,"tensor([2, 7, 4, 3])"
8006,"tensor([0, 6, 0, 6])"
8007,"tensor([4, 2, 6, 6])"
8008,"tensor([7, 9, 8, 6])"
8009,"tensor([1, 0, 3, 7])"
8010,"tensor([0, 0, 9, 2])"
8011,"tensor([6, 0, 9, 5])"
8012,"tensor([9, 1, 6, 2])"
8013,"tensor([8, 5, 1, 4])"
8014,"tensor([1, 9, 5, 7])"
8015,"tensor([6, 9, 2, 8])"
8016,"tensor([1, 0, 5, 1])"
8017,"tensor([8, 4, 9, 6])"
8018,"tensor([3, 8, 8, 2])"
8019,"tensor([1, 6, 6, 4])"
8020,"tensor([9, 9, 9, 6])"
8021,"tensor([7, 6, 9, 5])"
8022,"tensor([8, 9, 0, 1])"
8023,"tensor([3, 6, 2, 0])"
8024,"tensor([2, 9, 4, 4])"
8025,"tensor([8, 3, 6, 6])"
8026,"tensor([1, 6, 1, 4])"
8027,"tensor([2, 4, 1, 2])"
8028,"tensor([8, 9, 2, 4])"
8029,"tensor([9, 7, 3, 1])"
8030,"tensor([7, 8, 9, 8])"
8031,"tensor([8, 5, 6, 6])"
8032,"tensor([8, 6, 4, 3])"
8033,"tensor([2, 6, 0, 6])"
8034,"tensor([5, 9, 6, 2])"
8035,"tensor([8, 0, 2, 0])"
8036,"tensor([6, 4, 6, 8])"
8037,"tensor([8, 1, 2, 2])"
8038,"tensor([1, 1, 1, 7])"
8039,"tensor([6, 0, 8, 4])"
8040,"tensor([1, 5, 8, 5])"
8041,"tensor([5, 7, 3, 9])"
8042,"tensor([9, 9, 5, 2])"
8043,"tensor([0, 0, 9, 7])"
8044,"tensor([9, 0, 9, 7])"
8045,"tensor([2, 1, 7, 2])"
8046,"tensor([3, 2, 0, 0])"
8047,"tensor([4, 7, 9, 5])"
8048,"tensor([6, 6, 0, 1])"
8049,"tensor([5, 7, 2, 7])"
8050,"tensor([6, 9, 6, 6])"
8051,"tensor([1, 9, 7, 7])"
8052,"tensor([3, 6, 6, 3])"
8053,"tensor([3, 1, 2, 6])"
8054,"tensor([9, 9, 6, 7])"
8055,"tensor([8, 7, 8, 9])"
8056,"tensor([7, 6, 7, 2])"
8057,"tensor([2, 9, 7, 9])"
8058,"tensor([3, 1, 5, 8])"
8059,"tensor([5, 1, 6, 2])"
8060,"tensor([9, 9, 6, 0])"
8061,"tensor([4, 7, 8, 2])"
8062,"tensor([0, 8, 3, 7])"
8063,"tensor([8, 6, 8, 9])"
8064,"tensor([9, 5, 7, 8])"
8065,"tensor([0, 6, 1, 6])"
8066,"tensor([5, 1, 2, 8])"
8067,"tensor([8, 8, 4, 6])"
8068,"tensor([9, 2, 4, 1])"
8069,"tensor([4, 1, 6, 0])"
8070,"tensor([1, 8, 0, 8])"
8071,"tensor([5, 3, 0, 9])"
8072,"tensor([4, 7, 3, 6])"
8073,"tensor([9, 1, 9, 5])"
8074,"tensor([7, 8, 1, 5])"
8075,"tensor([9, 8, 3, 7])"
8076,"tensor([0, 5, 6, 7])"
8077,"tensor([9, 2, 9, 7])"
8078,"tensor([0, 4, 6, 8])"
8079,"tensor([4, 3, 0, 9])"
8080,"tensor([0, 9, 2, 7])"
8081,"tensor([3, 7, 6, 3])"
8082,"tensor([6, 9, 2, 1])"
8083,"tensor([7, 2, 0, 7])"
8084,"tensor([7, 9, 6, 9])"
8085,"tensor([0, 4, 1, 6])"
8086,"tensor([1, 8, 6, 4])"
8087,"tensor([4, 9, 4, 1])"
8088,"tensor([5, 9, 5, 6])"
8089,"tensor([1, 9, 6, 4])"
8090,"tensor([6, 9, 5, 0])"
8091,"tensor([2, 6, 5, 5])"
8092,"tensor([8, 7, 6, 0])"
8093,"tensor([3, 1, 6, 6])"
8094,"tensor([4, 7, 6, 7])"
8095,"tensor([9, 5, 7, 8])"
8096,"tensor([6, 7, 8, 7])"
8097,"tensor([7, 4, 5, 9])"
8098,"tensor([4, 0, 6, 9])"
8099,"tensor([6, 6, 3, 8])"
8100,"tensor([2, 2, 8, 6])"
8101,"tensor([1, 1, 6, 7])"
8102,"tensor([3, 4, 4, 1])"
8103,"tensor([8, 6, 9, 1])"
8104,"tensor([7, 0, 0, 7])"
8105,"tensor([8, 7, 8, 6])"
8106,"tensor([1, 6, 7, 0])"
8107,"tensor([9, 3, 8, 7])"
8108,"tensor([6, 8, 0, 9])"
8109,"tensor([2, 6, 8, 6])"
8110,"tensor([9, 2, 0, 5])"
8111,"tensor([4, 5, 0, 6])"
8112,"tensor([6, 7, 7, 3])"
8113,"tensor([1, 9, 5, 9])"
8114,"tensor([7, 0, 2, 5])"
8115,"tensor([9, 6, 6, 9])"
8116,"tensor([6, 3, 4, 5])"
8117,"tensor([9, 9, 1, 4])"
8118,"tensor([6, 5, 1, 4])"
8119,"tensor([7, 6, 8, 8])"
8120,"tensor([2, 5, 2, 5])"
8121,"tensor([8, 6, 1, 2])"
8122,"tensor([0, 5, 5, 8])"
8123,"tensor([7, 8, 2, 2])"
8124,"tensor([5, 9, 6, 9])"
8125,"tensor([7, 6, 5, 3])"
8126,"tensor([5, 6, 0, 9])"
8127,"tensor([5, 3, 6, 2])"
8128,"tensor([9, 9, 5, 8])"
8129,"tensor([6, 4, 8, 2])"
8130,"tensor([4, 9, 5, 8])"
8131,"tensor([7, 1, 8, 7])"
8132,"tensor([5, 6, 7, 6])"
8133,"tensor([8, 3, 5, 7])"
8134,"tensor([3, 9, 5, 6])"
8135,"tensor([2, 8, 9, 6])"
8136,"tensor([8, 6, 5, 6])"
8137,"tensor([1, 1, 9, 0])"
8138,"tensor([8, 0, 6, 0])"
8139,"tensor([6, 5, 6, 7])"
8140,"tensor([0, 7, 1, 0])"
8141,"tensor([9, 5, 6, 1])"
8142,"tensor([1, 7, 6, 3])"
8143,"tensor([1, 8, 6, 1])"
8144,"tensor([8, 0, 6, 1])"
8145,"tensor([8, 7, 6, 9])"
8146,"tensor([9, 9, 5, 0])"
8147,"tensor([1, 5, 0, 0])"
8148,"tensor([1, 5, 7, 4])"
8149,"tensor([8, 8, 0, 2])"
8150,"tensor([3, 9, 6, 8])"
8151,"tensor([2, 0, 6, 1])"
8152,"tensor([6, 7, 7, 3])"
8153,"tensor([9, 1, 6, 0])"
8154,"tensor([6, 2, 6, 4])"
8155,"tensor([7, 5, 1, 9])"
8156,"tensor([1, 0, 9, 8])"
8157,"tensor([4, 9, 7, 4])"
8158,"tensor([6, 0, 9, 6])"
8159,"tensor([2, 4, 6, 7])"
8160,"tensor([6, 4, 0, 0])"
8161,"tensor([6, 6, 1, 8])"
8162,"tensor([7, 1, 8, 3])"
8163,"tensor([8, 9, 6, 0])"
8164,"tensor([2, 9, 8, 0])"
8165,"tensor([8, 1, 7, 6])"
8166,"tensor([5, 1, 8, 7])"
8167,"tensor([1, 8, 5, 9])"
8168,"tensor([9, 5, 6, 8])"
8169,"tensor([2, 7, 4, 8])"
8170,"tensor([3, 9, 8, 1])"
8171,"tensor([7, 4, 5, 8])"
8172,"tensor([1, 8, 8, 1])"
8173,"tensor([1, 0, 6, 6])"
8174,"tensor([8, 7, 0, 1])"
8175,"tensor([2, 7, 0, 1])"
8176,"tensor([6, 5, 7, 1])"
8177,"tensor([1, 6, 1, 6])"
8178,"tensor([4, 6, 1, 6])"
8179,"tensor([7, 4, 4, 1])"
8180,"tensor([0, 5, 3, 3])"
8181,"tensor([8, 0, 5, 1])"
8182,"tensor([9, 8, 5, 9])"
8183,"tensor([3, 7, 0, 9])"
8184,"tensor([9, 6, 8, 8])"
8185,"tensor([7, 7, 9, 5])"
8186,"tensor([9, 4, 5, 4])"
8187,"tensor([6, 3, 4, 6])"
8188,"tensor([2, 0, 0, 3])"
8189,"tensor([7, 6, 7, 8])"
8190,"tensor([7, 7, 2, 6])"
8191,"tensor([3, 5, 6, 9])"
8192,"tensor([1, 0, 6, 3])"
8193,"tensor([8, 6, 6, 8])"
8194,"tensor([6, 4, 5, 3])"
8195,"tensor([7, 7, 1, 1])"
8196,"tensor([1, 6, 1, 5])"
8197,"tensor([9, 2, 6, 9])"
8198,"tensor([6, 8, 1, 6])"
8199,"tensor([7, 2, 3, 3])"
8200,"tensor([3, 1, 4, 9])"
8201,"tensor([6, 5, 4, 1])"
8202,"tensor([6, 2, 1, 8])"
8203,"tensor([1, 0, 9, 9])"
8204,"tensor([5, 8, 1, 5])"
8205,"tensor([3, 5, 0, 1])"
8206,"tensor([8, 5, 9, 1])"
8207,"tensor([8, 7, 6, 1])"
8208,"tensor([9, 3, 0, 4])"
8209,"tensor([9, 7, 6, 0])"
8210,"tensor([8, 6, 2, 6])"
8211,"tensor([1, 1, 6, 5])"
8212,"tensor([6, 9, 7, 1])"
8213,"tensor([9, 1, 6, 4])"
8214,"tensor([7, 2, 8, 2])"
8215,"tensor([7, 8, 7, 9])"
8216,"tensor([0, 3, 8, 5])"
8217,"tensor([6, 7, 0, 8])"
8218,"tensor([6, 7, 1, 0])"
8219,"tensor([3, 8, 1, 0])"
8220,"tensor([7, 1, 5, 3])"
8221,"tensor([0, 0, 9, 0])"
8222,"tensor([7, 1, 7, 4])"
8223,"tensor([9, 1, 7, 9])"
8224,"tensor([6, 6, 4, 6])"
8225,"tensor([3, 1, 1, 4])"
8226,"tensor([4, 6, 1, 7])"
8227,"tensor([5, 4, 4, 1])"
8228,"tensor([6, 7, 1, 2])"
8229,"tensor([6, 5, 1, 0])"
8230,"tensor([1, 1, 2, 5])"
8231,"tensor([0, 6, 2, 6])"
8232,"tensor([3, 5, 9, 9])"
8233,"tensor([3, 0, 5, 9])"
8234,"tensor([7, 9, 9, 5])"
8235,"tensor([5, 4, 1, 0])"
8236,"tensor([3, 1, 7, 1])"
8237,"tensor([6, 2, 0, 4])"
8238,"tensor([5, 6, 5, 6])"
8239,"tensor([8, 9, 6, 2])"
8240,"tensor([2, 0, 3, 7])"
8241,"tensor([5, 6, 4, 2])"
8242,"tensor([5, 2, 2, 6])"
8243,"tensor([2, 5, 1, 8])"
8244,"tensor([8, 1, 0, 9])"
8245,"tensor([5, 7, 8, 7])"
8246,"tensor([6, 9, 0, 7])"
8247,"tensor([5, 7, 9, 6])"
8248,"tensor([7, 7, 4, 8])"
8249,"tensor([8, 7, 8, 9])"
8250,"tensor([3, 4, 7, 9])"
8251,"tensor([4, 7, 1, 7])"
8252,"tensor([2, 6, 8, 6])"
8253,"tensor([9, 7, 0, 9])"
8254,"tensor([2, 9, 5, 7])"
8255,"tensor([7, 4, 4, 5])"
8256,"tensor([6, 5, 5, 1])"
8257,"tensor([4, 5, 0, 6])"
8258,"tensor([9, 7, 7, 2])"
8259,"tensor([1, 1, 0, 6])"
8260,"tensor([1, 8, 8, 9])"
8261,"tensor([8, 6, 8, 0])"
8262,"tensor([0, 7, 5, 7])"
8263,"tensor([7, 6, 2, 5])"
8264,"tensor([9, 4, 6, 3])"
8265,"tensor([2, 4, 6, 4])"
8266,"tensor([8, 3, 6, 9])"
8267,"tensor([4, 6, 3, 7])"
8268,"tensor([7, 9, 3, 4])"
8269,"tensor([5, 8, 9, 5])"
8270,"tensor([7, 0, 9, 0])"
8271,"tensor([4, 0, 4, 5])"
8272,"tensor([4, 6, 9, 9])"
8273,"tensor([3, 6, 9, 6])"
8274,"tensor([8, 8, 2, 7])"
8275,"tensor([9, 6, 1, 9])"
8276,"tensor([2, 8, 6, 2])"
8277,"tensor([0, 4, 5, 9])"
8278,"tensor([8, 3, 8, 9])"
8279,"tensor([8, 2, 5, 2])"
8280,"tensor([4, 1, 8, 0])"
8281,"tensor([5, 9, 1, 9])"
8282,"tensor([2, 9, 2, 5])"
8283,"tensor([3, 5, 7, 0])"
8284,"tensor([4, 8, 6, 6])"
8285,"tensor([6, 3, 8, 9])"
8286,"tensor([7, 9, 8, 2])"
8287,"tensor([6, 9, 6, 2])"
8288,"tensor([3, 3, 3, 2])"
8289,"tensor([1, 6, 9, 3])"
8290,"tensor([1, 1, 9, 7])"
8291,"tensor([4, 8, 6, 9])"
8292,"tensor([6, 6, 7, 5])"
8293,"tensor([0, 0, 3, 7])"
8294,"tensor([2, 2, 8, 1])"
8295,"tensor([5, 9, 3, 9])"
8296,"tensor([8, 4, 3, 1])"
8297,"tensor([6, 4, 5, 8])"
8298,"tensor([1, 3, 4, 4])"
8299,"tensor([5, 4, 1, 6])"
8300,"tensor([3, 7, 1, 1])"
8301,"tensor([5, 7, 5, 1])"
8302,"tensor([1, 3, 6, 6])"
8303,"tensor([0, 1, 5, 4])"
8304,"tensor([4, 9, 9, 2])"
8305,"tensor([6, 9, 6, 7])"
8306,"tensor([8, 6, 0, 6])"
8307,"tensor([8, 9, 6, 9])"
8308,"tensor([9, 0, 2, 3])"
8309,"tensor([0, 1, 7, 3])"
8310,"tensor([3, 7, 1, 9])"
8311,"tensor([1, 6, 6, 6])"
8312,"tensor([1, 3, 9, 8])"
8313,"tensor([5, 9, 6, 3])"
8314,"tensor([8, 3, 1, 1])"
8315,"tensor([8, 0, 2, 9])"
8316,"tensor([7, 9, 0, 5])"
8317,"tensor([9, 0, 4, 6])"
8318,"tensor([0, 9, 2, 8])"
8319,"tensor([0, 1, 9, 8])"
8320,"tensor([6, 2, 5, 4])"
8321,"tensor([8, 2, 5, 9])"
8322,"tensor([8, 5, 7, 4])"
8323,"tensor([6, 7, 7, 6])"
