id,category
6483,"tensor([5, 5, 3, 1])"
6484,"tensor([8, 9, 2, 5])"
6485,"tensor([9, 4, 5, 0])"
6486,"tensor([0, 8, 1, 7])"
6487,"tensor([2, 9, 8, 4])"
6488,"tensor([6, 1, 5, 2])"
6489,"tensor([8, 4, 6, 1])"
6490,"tensor([8, 2, 5, 2])"
6491,"tensor([9, 8, 8, 3])"
6492,"tensor([8, 1, 5, 8])"
6493,"tensor([0, 4, 8, 3])"
6494,"tensor([9, 3, 2, 4])"
6495,"tensor([6, 1, 4, 6])"
6496,"tensor([9, 2, 0, 4])"
6497,"tensor([2, 6, 9, 4])"
6498,"tensor([6, 6, 6, 5])"
6499,"tensor([0, 1, 7, 6])"
6500,"tensor([6, 4, 0, 7])"
6501,"tensor([1, 7, 1, 9])"
6502,"tensor([7, 7, 7, 6])"
6503,"tensor([9, 1, 8, 9])"
6504,"tensor([6, 7, 5, 4])"
6505,"tensor([2, 5, 5, 3])"
6506,"tensor([8, 4, 9, 1])"
6507,"tensor([0, 6, 6, 4])"
6508,"tensor([0, 9, 7, 0])"
6509,"tensor([6, 3, 6, 1])"
6510,"tensor([0, 1, 5, 7])"
6511,"tensor([8, 9, 9, 0])"
6512,"tensor([9, 3, 4, 0])"
6513,"tensor([9, 1, 7, 4])"
6514,"tensor([3, 8, 1, 6])"
6515,"tensor([4, 8, 0, 7])"
6516,"tensor([7, 1, 5, 9])"
6517,"tensor([7, 5, 5, 5])"
6518,"tensor([9, 0, 7, 5])"
6519,"tensor([1, 6, 9, 1])"
6520,"tensor([8, 6, 1, 5])"
6521,"tensor([9, 3, 7, 1])"
6522,"tensor([9, 1, 6, 8])"
6523,"tensor([2, 0, 2, 3])"
6524,"tensor([8, 4, 4, 3])"
6525,"tensor([5, 4, 1, 3])"
6526,"tensor([6, 0, 4, 2])"
6527,"tensor([1, 9, 4, 9])"
6528,"tensor([9, 2, 1, 9])"
6529,"tensor([3, 9, 4, 8])"
6530,"tensor([0, 7, 7, 2])"
6531,"tensor([8, 9, 1, 1])"
6532,"tensor([4, 8, 9, 5])"
6533,"tensor([4, 5, 9, 9])"
6534,"tensor([4, 1, 3, 7])"
6535,"tensor([6, 9, 2, 7])"
6536,"tensor([8, 7, 7, 6])"
6537,"tensor([7, 3, 7, 1])"
6538,"tensor([5, 8, 0, 1])"
6539,"tensor([6, 1, 0, 7])"
6540,"tensor([7, 4, 6, 2])"
6541,"tensor([1, 6, 5, 2])"
6542,"tensor([3, 0, 7, 3])"
6543,"tensor([7, 9, 6, 9])"
6544,"tensor([5, 4, 0, 7])"
6545,"tensor([6, 7, 5, 4])"
6546,"tensor([0, 4, 3, 6])"
6547,"tensor([7, 9, 8, 2])"
6548,"tensor([7, 1, 1, 7])"
6549,"tensor([5, 7, 5, 9])"
6550,"tensor([5, 6, 5, 5])"
6551,"tensor([2, 7, 5, 3])"
6552,"tensor([7, 0, 2, 9])"
6553,"tensor([5, 6, 0, 6])"
6554,"tensor([7, 9, 2, 0])"
6555,"tensor([0, 4, 4, 3])"
6556,"tensor([5, 7, 0, 7])"
6557,"tensor([8, 9, 9, 4])"
6558,"tensor([1, 8, 5, 3])"
6559,"tensor([0, 5, 0, 8])"
6560,"tensor([8, 8, 8, 9])"
6561,"tensor([1, 6, 6, 6])"
6562,"tensor([1, 0, 3, 0])"
6563,"tensor([4, 8, 6, 6])"
6564,"tensor([6, 5, 4, 6])"
6565,"tensor([6, 9, 6, 6])"
6566,"tensor([3, 0, 6, 1])"
6567,"tensor([0, 4, 7, 9])"
6568,"tensor([1, 4, 9, 7])"
6569,"tensor([0, 7, 5, 3])"
6570,"tensor([8, 9, 6, 6])"
6571,"tensor([2, 2, 5, 6])"
6572,"tensor([6, 2, 8, 9])"
6573,"tensor([1, 7, 9, 4])"
6574,"tensor([0, 3, 0, 9])"
6575,"tensor([7, 8, 6, 4])"
6576,"tensor([6, 1, 1, 8])"
6577,"tensor([9, 0, 9, 6])"
6578,"tensor([9, 5, 1, 7])"
6579,"tensor([5, 9, 5, 8])"
6580,"tensor([6, 6, 4, 3])"
6581,"tensor([4, 9, 1, 9])"
6582,"tensor([5, 6, 2, 9])"
6583,"tensor([0, 4, 6, 8])"
6584,"tensor([6, 7, 9, 4])"
6585,"tensor([9, 1, 1, 8])"
6586,"tensor([7, 6, 7, 9])"
6587,"tensor([8, 8, 7, 9])"
6588,"tensor([9, 4, 7, 5])"
6589,"tensor([6, 9, 7, 0])"
6590,"tensor([7, 4, 1, 1])"
6591,"tensor([0, 3, 5, 8])"
6592,"tensor([0, 7, 6, 0])"
6593,"tensor([1, 6, 2, 8])"
6594,"tensor([8, 8, 5, 4])"
6595,"tensor([5, 8, 8, 5])"
6596,"tensor([8, 6, 9, 9])"
6597,"tensor([0, 9, 9, 2])"
6598,"tensor([5, 6, 1, 1])"
6599,"tensor([7, 4, 6, 4])"
6600,"tensor([8, 8, 0, 0])"
6601,"tensor([3, 4, 2, 3])"
6602,"tensor([2, 0, 9, 6])"
6603,"tensor([9, 3, 1, 7])"
6604,"tensor([6, 6, 8, 2])"
6605,"tensor([8, 0, 6, 1])"
6606,"tensor([8, 4, 9, 1])"
6607,"tensor([6, 7, 3, 5])"
6608,"tensor([7, 1, 1, 7])"
6609,"tensor([2, 1, 2, 2])"
6610,"tensor([7, 0, 3, 1])"
6611,"tensor([5, 0, 1, 6])"
6612,"tensor([4, 7, 3, 4])"
6613,"tensor([2, 1, 4, 0])"
6614,"tensor([8, 9, 1, 0])"
6615,"tensor([1, 2, 7, 1])"
6616,"tensor([8, 7, 9, 8])"
6617,"tensor([1, 9, 1, 8])"
6618,"tensor([9, 4, 6, 7])"
6619,"tensor([7, 1, 6, 7])"
6620,"tensor([4, 2, 5, 7])"
6621,"tensor([5, 3, 1, 7])"
6622,"tensor([6, 3, 8, 2])"
6623,"tensor([6, 6, 5, 4])"
6624,"tensor([4, 0, 3, 1])"
6625,"tensor([1, 6, 1, 3])"
6626,"tensor([3, 5, 0, 5])"
6627,"tensor([5, 6, 7, 6])"
6628,"tensor([5, 6, 2, 6])"
6629,"tensor([7, 5, 5, 2])"
6630,"tensor([2, 5, 8, 4])"
6631,"tensor([1, 3, 6, 5])"
6632,"tensor([1, 8, 1, 9])"
6633,"tensor([0, 8, 8, 7])"
6634,"tensor([1, 5, 6, 0])"
6635,"tensor([6, 5, 3, 6])"
6636,"tensor([4, 5, 6, 8])"
6637,"tensor([2, 1, 7, 0])"
6638,"tensor([4, 0, 3, 9])"
6639,"tensor([2, 5, 1, 8])"
6640,"tensor([7, 6, 5, 7])"
6641,"tensor([1, 8, 5, 8])"
6642,"tensor([8, 0, 6, 4])"
6643,"tensor([0, 5, 6, 4])"
6644,"tensor([7, 4, 5, 1])"
6645,"tensor([1, 7, 1, 6])"
6646,"tensor([6, 2, 7, 1])"
6647,"tensor([1, 7, 9, 6])"
6648,"tensor([7, 8, 8, 1])"
6649,"tensor([5, 7, 1, 0])"
6650,"tensor([1, 9, 8, 6])"
6651,"tensor([7, 8, 7, 3])"
6652,"tensor([5, 9, 7, 7])"
6653,"tensor([2, 4, 8, 2])"
6654,"tensor([2, 5, 0, 2])"
6655,"tensor([3, 9, 7, 6])"
6656,"tensor([6, 6, 6, 7])"
6657,"tensor([4, 8, 7, 9])"
6658,"tensor([7, 8, 0, 0])"
6659,"tensor([5, 9, 6, 2])"
6660,"tensor([9, 8, 3, 0])"
6661,"tensor([6, 8, 8, 8])"
6662,"tensor([9, 2, 1, 0])"
6663,"tensor([1, 9, 6, 5])"
6664,"tensor([8, 4, 9, 5])"
6665,"tensor([9, 7, 9, 2])"
6666,"tensor([6, 7, 1, 2])"
6667,"tensor([9, 1, 8, 1])"
6668,"tensor([3, 6, 5, 9])"
6669,"tensor([6, 1, 7, 9])"
6670,"tensor([3, 0, 7, 8])"
6671,"tensor([9, 7, 2, 4])"
6672,"tensor([2, 7, 6, 2])"
6673,"tensor([5, 6, 5, 9])"
6674,"tensor([1, 2, 2, 9])"
6675,"tensor([8, 1, 1, 5])"
6676,"tensor([6, 7, 8, 1])"
6677,"tensor([2, 7, 5, 1])"
6678,"tensor([7, 4, 8, 0])"
6679,"tensor([5, 1, 5, 7])"
6680,"tensor([1, 7, 0, 4])"
6681,"tensor([2, 2, 6, 9])"
6682,"tensor([1, 3, 6, 3])"
6683,"tensor([9, 8, 1, 1])"
6684,"tensor([5, 7, 9, 4])"
6685,"tensor([1, 6, 7, 4])"
6686,"tensor([4, 3, 0, 8])"
6687,"tensor([6, 1, 6, 8])"
6688,"tensor([9, 6, 5, 8])"
6689,"tensor([2, 6, 2, 5])"
6690,"tensor([7, 9, 8, 4])"
6691,"tensor([8, 8, 3, 5])"
6692,"tensor([9, 7, 4, 1])"
6693,"tensor([7, 7, 0, 2])"
6694,"tensor([9, 9, 8, 9])"
6695,"tensor([4, 3, 7, 4])"
6696,"tensor([9, 6, 6, 2])"
6697,"tensor([6, 3, 1, 6])"
6698,"tensor([8, 6, 9, 4])"
6699,"tensor([8, 1, 8, 4])"
6700,"tensor([3, 5, 0, 9])"
6701,"tensor([5, 6, 9, 6])"
6702,"tensor([1, 5, 7, 7])"
6703,"tensor([4, 7, 5, 4])"
6704,"tensor([3, 5, 6, 9])"
6705,"tensor([9, 7, 9, 0])"
6706,"tensor([9, 6, 9, 2])"
6707,"tensor([7, 5, 6, 1])"
6708,"tensor([5, 4, 4, 0])"
6709,"tensor([8, 6, 4, 2])"
6710,"tensor([1, 6, 9, 4])"
6711,"tensor([7, 3, 3, 6])"
6712,"tensor([4, 2, 9, 7])"
6713,"tensor([0, 5, 1, 9])"
6714,"tensor([1, 1, 1, 6])"
6715,"tensor([8, 9, 0, 2])"
6716,"tensor([2, 4, 8, 5])"
6717,"tensor([8, 0, 9, 1])"
6718,"tensor([9, 9, 8, 8])"
6719,"tensor([8, 7, 0, 9])"
6720,"tensor([3, 0, 1, 6])"
6721,"tensor([9, 5, 4, 3])"
6722,"tensor([1, 0, 9, 3])"
6723,"tensor([1, 4, 9, 2])"
6724,"tensor([6, 8, 4, 5])"
6725,"tensor([4, 7, 9, 4])"
6726,"tensor([6, 6, 4, 8])"
6727,"tensor([7, 8, 9, 8])"
6728,"tensor([0, 7, 4, 0])"
6729,"tensor([2, 1, 0, 4])"
6730,"tensor([6, 4, 9, 3])"
6731,"tensor([5, 7, 5, 2])"
6732,"tensor([0, 8, 5, 5])"
6733,"tensor([4, 4, 6, 9])"
6734,"tensor([5, 1, 8, 7])"
6735,"tensor([4, 4, 8, 5])"
6736,"tensor([0, 1, 8, 5])"
6737,"tensor([8, 7, 9, 6])"
6738,"tensor([0, 7, 2, 5])"
6739,"tensor([5, 4, 9, 3])"
6740,"tensor([4, 6, 0, 5])"
6741,"tensor([7, 0, 6, 8])"
6742,"tensor([1, 7, 1, 1])"
6743,"tensor([6, 7, 3, 7])"
6744,"tensor([5, 5, 1, 6])"
6745,"tensor([7, 2, 8, 0])"
6746,"tensor([1, 9, 7, 5])"
6747,"tensor([0, 1, 7, 4])"
6748,"tensor([7, 4, 0, 9])"
6749,"tensor([7, 6, 4, 9])"
6750,"tensor([7, 7, 7, 9])"
6751,"tensor([0, 8, 8, 5])"
6752,"tensor([9, 3, 0, 9])"
6753,"tensor([1, 7, 8, 9])"
6754,"tensor([1, 0, 4, 8])"
6755,"tensor([0, 1, 4, 7])"
6756,"tensor([0, 5, 8, 2])"
6757,"tensor([9, 7, 9, 8])"
6758,"tensor([3, 3, 6, 4])"
6759,"tensor([2, 0, 4, 5])"
6760,"tensor([0, 0, 9, 8])"
6761,"tensor([7, 6, 3, 6])"
6762,"tensor([0, 7, 8, 8])"
6763,"tensor([9, 6, 1, 3])"
6764,"tensor([8, 0, 4, 9])"
6765,"tensor([1, 7, 2, 4])"
6766,"tensor([4, 6, 3, 9])"
6767,"tensor([7, 5, 4, 1])"
6768,"tensor([8, 8, 6, 1])"
6769,"tensor([6, 7, 0, 1])"
6770,"tensor([1, 9, 1, 8])"
6771,"tensor([9, 1, 6, 7])"
6772,"tensor([8, 1, 1, 2])"
6773,"tensor([6, 7, 8, 6])"
6774,"tensor([6, 3, 0, 6])"
6775,"tensor([3, 9, 9, 8])"
6776,"tensor([3, 4, 8, 2])"
6777,"tensor([4, 4, 5, 4])"
6778,"tensor([1, 0, 4, 4])"
6779,"tensor([8, 5, 8, 7])"
6780,"tensor([1, 4, 9, 4])"
6781,"tensor([6, 8, 1, 1])"
6782,"tensor([9, 5, 4, 5])"
6783,"tensor([7, 7, 4, 5])"
6784,"tensor([1, 4, 9, 6])"
6785,"tensor([0, 4, 3, 6])"
6786,"tensor([7, 7, 8, 9])"
6787,"tensor([4, 9, 7, 2])"
6788,"tensor([6, 3, 7, 1])"
6789,"tensor([2, 4, 8, 1])"
6790,"tensor([7, 1, 5, 1])"
6791,"tensor([9, 7, 4, 1])"
6792,"tensor([8, 5, 9, 9])"
6793,"tensor([5, 9, 9, 4])"
6794,"tensor([8, 2, 2, 4])"
6795,"tensor([7, 8, 9, 4])"
6796,"tensor([6, 2, 1, 5])"
6797,"tensor([6, 9, 9, 5])"
6798,"tensor([2, 2, 5, 4])"
6799,"tensor([6, 1, 5, 9])"
6800,"tensor([1, 2, 7, 9])"
6801,"tensor([1, 4, 5, 6])"
6802,"tensor([7, 6, 3, 4])"
6803,"tensor([2, 1, 9, 3])"
6804,"tensor([4, 2, 1, 6])"
6805,"tensor([9, 7, 5, 7])"
6806,"tensor([1, 8, 6, 1])"
6807,"tensor([7, 9, 9, 7])"
6808,"tensor([3, 9, 7, 7])"
6809,"tensor([1, 0, 1, 4])"
6810,"tensor([3, 8, 8, 9])"
6811,"tensor([6, 9, 1, 8])"
6812,"tensor([8, 9, 1, 0])"
6813,"tensor([7, 2, 9, 5])"
6814,"tensor([3, 2, 8, 1])"
6815,"tensor([6, 9, 9, 7])"
6816,"tensor([6, 8, 1, 0])"
6817,"tensor([6, 9, 7, 6])"
6818,"tensor([4, 8, 7, 1])"
6819,"tensor([9, 9, 5, 5])"
6820,"tensor([1, 4, 9, 0])"
6821,"tensor([6, 3, 0, 1])"
6822,"tensor([2, 2, 3, 5])"
6823,"tensor([5, 8, 1, 4])"
6824,"tensor([4, 8, 6, 9])"
6825,"tensor([4, 6, 5, 2])"
6826,"tensor([9, 7, 8, 0])"
6827,"tensor([2, 5, 2, 6])"
6828,"tensor([1, 4, 9, 3])"
6829,"tensor([4, 8, 0, 7])"
6830,"tensor([7, 6, 8, 1])"
6831,"tensor([0, 6, 8, 2])"
6832,"tensor([9, 7, 9, 5])"
6833,"tensor([2, 6, 2, 9])"
6834,"tensor([9, 0, 2, 2])"
6835,"tensor([7, 0, 8, 3])"
6836,"tensor([6, 0, 9, 0])"
6837,"tensor([1, 7, 2, 0])"
6838,"tensor([2, 0, 6, 9])"
6839,"tensor([6, 1, 2, 0])"
6840,"tensor([6, 7, 7, 8])"
6841,"tensor([4, 6, 9, 7])"
6842,"tensor([1, 8, 5, 1])"
6843,"tensor([6, 7, 6, 2])"
6844,"tensor([1, 2, 7, 4])"
6845,"tensor([8, 2, 7, 1])"
6846,"tensor([6, 1, 9, 8])"
6847,"tensor([9, 5, 6, 3])"
6848,"tensor([8, 9, 8, 3])"
6849,"tensor([7, 6, 8, 0])"
6850,"tensor([9, 5, 1, 6])"
6851,"tensor([4, 8, 5, 9])"
6852,"tensor([7, 5, 7, 1])"
6853,"tensor([2, 6, 6, 6])"
6854,"tensor([0, 8, 7, 7])"
6855,"tensor([6, 4, 0, 3])"
6856,"tensor([1, 9, 0, 6])"
6857,"tensor([2, 6, 6, 2])"
6858,"tensor([1, 8, 7, 0])"
6859,"tensor([6, 5, 8, 1])"
6860,"tensor([7, 6, 6, 4])"
6861,"tensor([2, 1, 0, 0])"
6862,"tensor([6, 4, 1, 0])"
6863,"tensor([8, 1, 7, 3])"
6864,"tensor([7, 4, 1, 8])"
6865,"tensor([8, 1, 9, 0])"
6866,"tensor([1, 8, 3, 6])"
6867,"tensor([3, 8, 6, 3])"
6868,"tensor([9, 7, 0, 9])"
6869,"tensor([0, 8, 9, 5])"
6870,"tensor([5, 1, 1, 9])"
6871,"tensor([4, 9, 5, 7])"
6872,"tensor([6, 5, 9, 2])"
6873,"tensor([5, 4, 2, 4])"
6874,"tensor([5, 1, 1, 1])"
6875,"tensor([1, 9, 1, 0])"
6876,"tensor([9, 9, 4, 6])"
6877,"tensor([8, 6, 6, 5])"
6878,"tensor([7, 8, 2, 8])"
6879,"tensor([6, 6, 7, 8])"
6880,"tensor([4, 2, 6, 9])"
6881,"tensor([8, 3, 1, 1])"
6882,"tensor([5, 8, 7, 9])"
6883,"tensor([6, 5, 8, 5])"
6884,"tensor([8, 2, 9, 3])"
6885,"tensor([2, 8, 4, 6])"
6886,"tensor([2, 8, 0, 8])"
6887,"tensor([0, 1, 6, 3])"
6888,"tensor([1, 6, 0, 0])"
6889,"tensor([8, 7, 5, 3])"
6890,"tensor([1, 4, 6, 0])"
6891,"tensor([6, 0, 1, 9])"
6892,"tensor([9, 1, 7, 9])"
6893,"tensor([2, 9, 4, 9])"
6894,"tensor([8, 5, 9, 9])"
6895,"tensor([9, 9, 4, 0])"
6896,"tensor([8, 4, 7, 8])"
6897,"tensor([1, 7, 1, 1])"
6898,"tensor([3, 7, 1, 1])"
6899,"tensor([7, 4, 1, 0])"
6900,"tensor([6, 4, 9, 6])"
6901,"tensor([9, 9, 0, 8])"
6902,"tensor([9, 6, 6, 4])"
6903,"tensor([9, 1, 9, 5])"
6904,"tensor([0, 0, 1, 5])"
6905,"tensor([9, 2, 3, 4])"
6906,"tensor([3, 5, 2, 2])"
6907,"tensor([6, 4, 9, 5])"
6908,"tensor([8, 6, 1, 1])"
6909,"tensor([8, 6, 5, 5])"
6910,"tensor([4, 6, 8, 4])"
6911,"tensor([6, 9, 9, 1])"
6912,"tensor([8, 7, 5, 5])"
6913,"tensor([5, 7, 5, 6])"
6914,"tensor([9, 9, 7, 5])"
6915,"tensor([9, 4, 2, 7])"
6916,"tensor([7, 2, 1, 2])"
6917,"tensor([4, 4, 1, 9])"
6918,"tensor([5, 6, 2, 4])"
6919,"tensor([6, 7, 7, 2])"
6920,"tensor([9, 8, 2, 6])"
6921,"tensor([8, 5, 4, 7])"
6922,"tensor([4, 9, 7, 0])"
6923,"tensor([0, 9, 6, 6])"
6924,"tensor([1, 2, 5, 1])"
6925,"tensor([7, 3, 9, 3])"
6926,"tensor([2, 9, 9, 9])"
6927,"tensor([2, 7, 6, 4])"
6928,"tensor([6, 1, 7, 5])"
6929,"tensor([1, 4, 8, 1])"
6930,"tensor([9, 0, 9, 3])"
6931,"tensor([9, 1, 5, 9])"
6932,"tensor([9, 4, 1, 7])"
6933,"tensor([5, 0, 8, 1])"
6934,"tensor([2, 7, 8, 4])"
6935,"tensor([9, 7, 8, 0])"
6936,"tensor([3, 6, 0, 0])"
6937,"tensor([0, 0, 2, 5])"
6938,"tensor([5, 5, 2, 2])"
6939,"tensor([1, 8, 6, 1])"
6940,"tensor([6, 4, 3, 9])"
6941,"tensor([1, 1, 0, 6])"
6942,"tensor([9, 0, 4, 8])"
6943,"tensor([6, 8, 3, 9])"
6944,"tensor([5, 6, 4, 6])"
6945,"tensor([5, 0, 7, 9])"
6946,"tensor([4, 5, 4, 7])"
6947,"tensor([1, 9, 6, 7])"
6948,"tensor([5, 4, 6, 9])"
6949,"tensor([2, 4, 2, 0])"
6950,"tensor([5, 0, 6, 1])"
6951,"tensor([5, 2, 6, 8])"
6952,"tensor([5, 9, 2, 0])"
6953,"tensor([6, 9, 8, 0])"
6954,"tensor([1, 4, 9, 9])"
6955,"tensor([8, 5, 6, 4])"
6956,"tensor([0, 9, 2, 7])"
6957,"tensor([6, 9, 5, 8])"
6958,"tensor([5, 1, 7, 4])"
6959,"tensor([7, 8, 0, 4])"
6960,"tensor([7, 7, 7, 4])"
6961,"tensor([1, 8, 0, 7])"
6962,"tensor([9, 7, 8, 0])"
6963,"tensor([1, 6, 4, 4])"
6964,"tensor([9, 9, 8, 3])"
6965,"tensor([7, 3, 0, 7])"
6966,"tensor([0, 6, 1, 8])"
6967,"tensor([1, 4, 7, 9])"
6968,"tensor([0, 2, 0, 7])"
6969,"tensor([4, 9, 1, 5])"
6970,"tensor([5, 9, 5, 8])"
6971,"tensor([1, 9, 3, 4])"
6972,"tensor([8, 6, 5, 5])"
6973,"tensor([9, 7, 8, 1])"
6974,"tensor([2, 7, 5, 5])"
6975,"tensor([3, 6, 6, 9])"
6976,"tensor([9, 9, 8, 9])"
6977,"tensor([0, 6, 8, 9])"
6978,"tensor([1, 7, 9, 9])"
6979,"tensor([8, 7, 4, 1])"
6980,"tensor([9, 3, 8, 8])"
6981,"tensor([3, 2, 7, 6])"
6982,"tensor([7, 8, 6, 9])"
6983,"tensor([4, 6, 1, 9])"
6984,"tensor([0, 5, 4, 4])"
6985,"tensor([6, 1, 0, 9])"
6986,"tensor([0, 9, 5, 2])"
6987,"tensor([4, 1, 5, 8])"
6988,"tensor([6, 8, 1, 9])"
6989,"tensor([9, 8, 8, 6])"
6990,"tensor([6, 8, 5, 4])"
6991,"tensor([4, 1, 4, 4])"
6992,"tensor([8, 8, 7, 4])"
6993,"tensor([9, 0, 9, 9])"
6994,"tensor([2, 4, 0, 6])"
6995,"tensor([4, 9, 6, 0])"
6996,"tensor([9, 1, 0, 1])"
6997,"tensor([3, 4, 9, 9])"
6998,"tensor([7, 8, 3, 9])"
6999,"tensor([6, 0, 8, 5])"
7000,"tensor([5, 7, 8, 6])"
7001,"tensor([7, 3, 9, 7])"
7002,"tensor([1, 1, 1, 2])"
7003,"tensor([9, 9, 9, 9])"
7004,"tensor([6, 2, 8, 3])"
7005,"tensor([4, 7, 1, 7])"
7006,"tensor([9, 3, 6, 1])"
7007,"tensor([7, 8, 0, 2])"
7008,"tensor([7, 9, 1, 1])"
7009,"tensor([9, 3, 0, 9])"
7010,"tensor([8, 0, 5, 7])"
7011,"tensor([6, 2, 6, 6])"
7012,"tensor([5, 4, 5, 3])"
7013,"tensor([9, 9, 1, 3])"
7014,"tensor([5, 0, 9, 4])"
7015,"tensor([5, 8, 1, 9])"
7016,"tensor([0, 1, 2, 0])"
7017,"tensor([1, 0, 6, 7])"
7018,"tensor([4, 0, 6, 7])"
7019,"tensor([9, 1, 2, 6])"
7020,"tensor([0, 5, 9, 7])"
7021,"tensor([4, 7, 7, 2])"
7022,"tensor([9, 1, 6, 9])"
7023,"tensor([6, 7, 5, 6])"
7024,"tensor([1, 2, 2, 6])"
7025,"tensor([6, 7, 6, 9])"
7026,"tensor([1, 6, 7, 8])"
7027,"tensor([1, 2, 1, 6])"
7028,"tensor([4, 9, 1, 7])"
7029,"tensor([0, 0, 9, 5])"
7030,"tensor([7, 7, 4, 6])"
7031,"tensor([2, 5, 8, 1])"
7032,"tensor([4, 2, 6, 5])"
7033,"tensor([8, 6, 2, 1])"
7034,"tensor([0, 0, 6, 0])"
7035,"tensor([5, 1, 6, 6])"
7036,"tensor([3, 2, 3, 5])"
7037,"tensor([1, 8, 1, 8])"
7038,"tensor([5, 5, 7, 1])"
7039,"tensor([4, 9, 0, 6])"
7040,"tensor([3, 8, 6, 2])"
7041,"tensor([9, 9, 0, 6])"
7042,"tensor([0, 4, 1, 6])"
7043,"tensor([5, 1, 7, 6])"
7044,"tensor([5, 4, 2, 2])"
7045,"tensor([6, 0, 1, 1])"
7046,"tensor([9, 8, 0, 4])"
7047,"tensor([9, 6, 6, 6])"
7048,"tensor([5, 8, 1, 2])"
7049,"tensor([6, 7, 0, 1])"
7050,"tensor([8, 0, 7, 9])"
7051,"tensor([5, 1, 2, 4])"
7052,"tensor([6, 9, 6, 8])"
7053,"tensor([5, 2, 5, 1])"
7054,"tensor([6, 8, 7, 7])"
7055,"tensor([1, 6, 1, 0])"
7056,"tensor([9, 7, 5, 0])"
7057,"tensor([8, 7, 8, 1])"
7058,"tensor([8, 0, 9, 2])"
7059,"tensor([8, 3, 7, 2])"
7060,"tensor([2, 1, 9, 8])"
7061,"tensor([0, 1, 6, 0])"
7062,"tensor([5, 0, 3, 4])"
7063,"tensor([1, 6, 5, 6])"
7064,"tensor([1, 9, 6, 0])"
7065,"tensor([8, 7, 8, 4])"
7066,"tensor([9, 8, 1, 2])"
7067,"tensor([7, 1, 5, 3])"
7068,"tensor([7, 4, 8, 4])"
7069,"tensor([4, 6, 3, 9])"
7070,"tensor([6, 5, 2, 5])"
7071,"tensor([4, 1, 6, 5])"
7072,"tensor([9, 6, 3, 6])"
7073,"tensor([9, 9, 1, 2])"
7074,"tensor([6, 9, 3, 1])"
7075,"tensor([7, 3, 2, 4])"
7076,"tensor([8, 6, 8, 5])"
7077,"tensor([4, 3, 7, 8])"
7078,"tensor([7, 7, 8, 0])"
7079,"tensor([5, 5, 6, 5])"
7080,"tensor([4, 8, 5, 3])"
7081,"tensor([2, 2, 5, 9])"
7082,"tensor([6, 1, 2, 9])"
7083,"tensor([9, 1, 9, 6])"
7084,"tensor([9, 6, 6, 9])"
7085,"tensor([9, 7, 9, 3])"
7086,"tensor([8, 1, 9, 2])"
7087,"tensor([4, 1, 4, 1])"
7088,"tensor([6, 9, 5, 8])"
7089,"tensor([4, 9, 2, 4])"
7090,"tensor([0, 5, 9, 7])"
7091,"tensor([6, 6, 0, 4])"
7092,"tensor([6, 7, 6, 8])"
7093,"tensor([4, 7, 7, 8])"
7094,"tensor([7, 5, 6, 0])"
7095,"tensor([0, 7, 5, 7])"
7096,"tensor([8, 1, 6, 1])"
7097,"tensor([1, 1, 2, 6])"
7098,"tensor([4, 6, 4, 1])"
7099,"tensor([7, 5, 9, 4])"
7100,"tensor([9, 4, 1, 4])"
7101,"tensor([2, 7, 1, 1])"
7102,"tensor([2, 4, 7, 6])"
7103,"tensor([2, 5, 8, 9])"
7104,"tensor([0, 1, 9, 1])"
7105,"tensor([1, 8, 7, 1])"
7106,"tensor([3, 7, 0, 7])"
7107,"tensor([6, 0, 7, 7])"
7108,"tensor([8, 1, 4, 4])"
7109,"tensor([6, 8, 4, 5])"
7110,"tensor([5, 4, 9, 1])"
7111,"tensor([9, 0, 7, 7])"
7112,"tensor([1, 1, 5, 0])"
7113,"tensor([7, 8, 2, 6])"
7114,"tensor([6, 1, 9, 6])"
7115,"tensor([6, 1, 6, 0])"
7116,"tensor([6, 3, 9, 9])"
7117,"tensor([2, 7, 1, 9])"
7118,"tensor([1, 3, 6, 6])"
7119,"tensor([1, 1, 8, 7])"
7120,"tensor([9, 8, 9, 4])"
7121,"tensor([5, 9, 8, 0])"
7122,"tensor([6, 2, 1, 6])"
7123,"tensor([6, 2, 1, 6])"
7124,"tensor([3, 1, 0, 6])"
7125,"tensor([8, 6, 0, 8])"
7126,"tensor([2, 7, 6, 6])"
7127,"tensor([4, 5, 1, 2])"
7128,"tensor([1, 4, 6, 1])"
7129,"tensor([9, 9, 9, 5])"
7130,"tensor([4, 6, 5, 1])"
7131,"tensor([3, 9, 6, 1])"
7132,"tensor([0, 6, 2, 0])"
7133,"tensor([9, 2, 1, 1])"
7134,"tensor([6, 8, 0, 8])"
7135,"tensor([2, 6, 5, 4])"
7136,"tensor([6, 9, 4, 8])"
7137,"tensor([2, 2, 7, 5])"
7138,"tensor([7, 5, 6, 1])"
7139,"tensor([1, 1, 0, 6])"
7140,"tensor([4, 7, 6, 8])"
7141,"tensor([7, 0, 6, 8])"
7142,"tensor([8, 9, 3, 9])"
7143,"tensor([2, 1, 3, 7])"
7144,"tensor([5, 0, 2, 1])"
7145,"tensor([3, 8, 5, 7])"
7146,"tensor([0, 5, 1, 4])"
7147,"tensor([9, 8, 2, 4])"
7148,"tensor([2, 6, 0, 3])"
