id,category
7744,"tensor([2, 0, 6, 8])"
7745,"tensor([7, 7, 6, 5])"
7746,"tensor([8, 6, 6, 3])"
7747,"tensor([2, 0, 6, 2])"
7748,"tensor([6, 7, 3, 9])"
7749,"tensor([2, 0, 6, 9])"
7750,"tensor([9, 6, 6, 2])"
7751,"tensor([0, 5, 6, 7])"
7752,"tensor([2, 2, 6, 7])"
7753,"tensor([5, 2, 6, 2])"
7754,"tensor([2, 0, 2, 6])"
7755,"tensor([7, 6, 6, 3])"
7756,"tensor([0, 6, 6, 6])"
7757,"tensor([7, 0, 5, 5])"
7758,"tensor([4, 2, 6, 2])"
7759,"tensor([7, 7, 8, 5])"
7760,"tensor([7, 0, 2, 2])"
7761,"tensor([2, 5, 2, 2])"
7762,"tensor([6, 9, 8, 2])"
7763,"tensor([2, 8, 2, 2])"
7764,"tensor([6, 6, 7, 6])"
7765,"tensor([7, 7, 4, 6])"
7766,"tensor([0, 3, 6, 6])"
7767,"tensor([0, 3, 6, 6])"
7768,"tensor([8, 6, 0, 8])"
7769,"tensor([7, 3, 6, 6])"
7770,"tensor([6, 6, 3, 6])"
7771,"tensor([6, 8, 6, 7])"
7772,"tensor([8, 5, 2, 9])"
7773,"tensor([0, 2, 7, 0])"
7774,"tensor([6, 2, 5, 3])"
7775,"tensor([0, 6, 6, 5])"
7776,"tensor([5, 8, 4, 2])"
7777,"tensor([2, 9, 0, 8])"
7778,"tensor([6, 6, 7, 2])"
7779,"tensor([2, 1, 6, 7])"
7780,"tensor([5, 5, 1, 2])"
7781,"tensor([6, 3, 6, 2])"
7782,"tensor([0, 0, 6, 2])"
7783,"tensor([8, 5, 6, 5])"
7784,"tensor([2, 2, 2, 6])"
7785,"tensor([2, 7, 2, 0])"
7786,"tensor([7, 3, 8, 9])"
7787,"tensor([6, 6, 6, 2])"
7788,"tensor([6, 5, 7, 0])"
7789,"tensor([7, 8, 2, 8])"
7790,"tensor([8, 3, 4, 3])"
7791,"tensor([6, 8, 5, 2])"
7792,"tensor([5, 2, 8, 6])"
7793,"tensor([3, 0, 5, 6])"
7794,"tensor([0, 2, 2, 8])"
7795,"tensor([0, 8, 0, 2])"
7796,"tensor([0, 6, 6, 2])"
7797,"tensor([7, 6, 7, 9])"
7798,"tensor([2, 0, 6, 5])"
7799,"tensor([6, 3, 7, 7])"
7800,"tensor([6, 7, 8, 5])"
7801,"tensor([0, 6, 0, 2])"
7802,"tensor([6, 0, 6, 6])"
7803,"tensor([6, 6, 6, 8])"
7804,"tensor([6, 7, 6, 8])"
7805,"tensor([8, 6, 6, 7])"
7806,"tensor([1, 2, 6, 7])"
7807,"tensor([6, 5, 3, 6])"
7808,"tensor([3, 2, 7, 8])"
7809,"tensor([6, 2, 2, 3])"
7810,"tensor([2, 3, 3, 3])"
7811,"tensor([3, 7, 6, 6])"
7812,"tensor([4, 6, 0, 3])"
7813,"tensor([2, 2, 7, 7])"
7814,"tensor([2, 6, 8, 6])"
7815,"tensor([2, 6, 2, 8])"
7816,"tensor([8, 5, 2, 0])"
7817,"tensor([7, 2, 6, 3])"
7818,"tensor([6, 2, 9, 7])"
7819,"tensor([2, 3, 1, 6])"
7820,"tensor([7, 4, 8, 1])"
7821,"tensor([2, 7, 2, 1])"
7822,"tensor([6, 8, 0, 6])"
7823,"tensor([2, 2, 7, 9])"
7824,"tensor([8, 6, 5, 6])"
7825,"tensor([2, 6, 5, 6])"
7826,"tensor([2, 6, 2, 6])"
7827,"tensor([6, 6, 2, 3])"
7828,"tensor([1, 0, 2, 5])"
7829,"tensor([8, 2, 6, 6])"
7830,"tensor([0, 4, 2, 1])"
7831,"tensor([1, 6, 2, 6])"
7832,"tensor([6, 2, 7, 7])"
7833,"tensor([2, 7, 5, 5])"
7834,"tensor([6, 6, 6, 6])"
7835,"tensor([2, 6, 2, 6])"
7836,"tensor([2, 9, 6, 7])"
7837,"tensor([6, 6, 2, 7])"
7838,"tensor([6, 7, 7, 1])"
7839,"tensor([5, 1, 5, 6])"
7840,"tensor([7, 8, 2, 5])"
7841,"tensor([7, 6, 6, 0])"
7842,"tensor([6, 2, 7, 6])"
7843,"tensor([6, 2, 2, 6])"
7844,"tensor([7, 2, 0, 7])"
7845,"tensor([8, 6, 2, 7])"
7846,"tensor([6, 2, 6, 8])"
7847,"tensor([2, 5, 7, 0])"
7848,"tensor([6, 6, 8, 1])"
7849,"tensor([0, 8, 6, 8])"
7850,"tensor([3, 3, 6, 5])"
7851,"tensor([2, 4, 2, 3])"
7852,"tensor([2, 4, 6, 0])"
7853,"tensor([5, 6, 2, 0])"
7854,"tensor([6, 6, 6, 3])"
7855,"tensor([6, 7, 2, 9])"
7856,"tensor([8, 1, 7, 6])"
7857,"tensor([6, 2, 5, 3])"
7858,"tensor([5, 8, 2, 2])"
7859,"tensor([4, 2, 7, 4])"
7860,"tensor([6, 2, 8, 0])"
7861,"tensor([3, 6, 2, 6])"
7862,"tensor([2, 7, 2, 5])"
7863,"tensor([0, 6, 5, 4])"
7864,"tensor([6, 6, 6, 2])"
7865,"tensor([6, 0, 6, 6])"
7866,"tensor([6, 0, 0, 6])"
7867,"tensor([9, 2, 6, 2])"
7868,"tensor([8, 2, 2, 2])"
7869,"tensor([6, 8, 5, 6])"
7870,"tensor([2, 6, 2, 2])"
7871,"tensor([7, 1, 5, 2])"
7872,"tensor([6, 8, 8, 2])"
7873,"tensor([3, 7, 2, 2])"
7874,"tensor([7, 6, 0, 2])"
7875,"tensor([2, 5, 0, 2])"
7876,"tensor([7, 0, 7, 7])"
7877,"tensor([2, 6, 2, 6])"
7878,"tensor([6, 6, 2, 1])"
7879,"tensor([1, 6, 2, 6])"
7880,"tensor([6, 2, 1, 6])"
7881,"tensor([7, 3, 6, 6])"
7882,"tensor([6, 6, 2, 7])"
7883,"tensor([7, 6, 3, 6])"
7884,"tensor([2, 6, 6, 3])"
7885,"tensor([3, 3, 2, 6])"
7886,"tensor([3, 2, 0, 6])"
7887,"tensor([7, 6, 3, 9])"
7888,"tensor([6, 7, 4, 6])"
7889,"tensor([1, 7, 6, 3])"
7890,"tensor([6, 0, 5, 6])"
7891,"tensor([5, 6, 8, 7])"
7892,"tensor([6, 0, 2, 6])"
7893,"tensor([7, 6, 5, 2])"
7894,"tensor([0, 6, 2, 8])"
7895,"tensor([2, 5, 5, 6])"
7896,"tensor([0, 5, 2, 8])"
7897,"tensor([6, 6, 2, 7])"
7898,"tensor([4, 6, 2, 7])"
7899,"tensor([5, 7, 2, 2])"
7900,"tensor([6, 2, 8, 7])"
7901,"tensor([2, 6, 5, 2])"
7902,"tensor([2, 6, 6, 8])"
7903,"tensor([2, 3, 7, 2])"
7904,"tensor([6, 9, 8, 0])"
7905,"tensor([2, 6, 6, 7])"
7906,"tensor([6, 2, 4, 7])"
7907,"tensor([7, 2, 3, 7])"
7908,"tensor([6, 7, 2, 5])"
7909,"tensor([6, 2, 2, 6])"
7910,"tensor([6, 0, 5, 6])"
7911,"tensor([2, 2, 2, 5])"
7912,"tensor([0, 4, 6, 8])"
7913,"tensor([6, 6, 2, 5])"
7914,"tensor([8, 0, 0, 2])"
7915,"tensor([7, 5, 3, 0])"
7916,"tensor([6, 6, 2, 6])"
7917,"tensor([6, 0, 1, 6])"
7918,"tensor([6, 0, 3, 2])"
7919,"tensor([6, 6, 6, 6])"
7920,"tensor([6, 2, 4, 7])"
7921,"tensor([3, 7, 7, 6])"
7922,"tensor([0, 6, 6, 1])"
7923,"tensor([6, 2, 5, 7])"
7924,"tensor([1, 6, 2, 4])"
7925,"tensor([8, 2, 6, 5])"
7926,"tensor([0, 5, 6, 1])"
7927,"tensor([6, 6, 2, 2])"
7928,"tensor([2, 0, 8, 5])"
7929,"tensor([2, 2, 2, 6])"
7930,"tensor([9, 6, 2, 6])"
7931,"tensor([1, 2, 6, 3])"
7932,"tensor([3, 0, 9, 2])"
7933,"tensor([9, 3, 0, 6])"
7934,"tensor([7, 6, 8, 2])"
7935,"tensor([2, 0, 6, 7])"
7936,"tensor([2, 5, 5, 2])"
7937,"tensor([2, 6, 0, 1])"
7938,"tensor([8, 0, 5, 5])"
7939,"tensor([0, 5, 3, 6])"
7940,"tensor([4, 2, 7, 3])"
7941,"tensor([2, 6, 8, 2])"
7942,"tensor([6, 2, 3, 5])"
7943,"tensor([2, 7, 2, 0])"
7944,"tensor([2, 7, 2, 8])"
7945,"tensor([2, 2, 2, 2])"
7946,"tensor([2, 9, 3, 2])"
7947,"tensor([2, 6, 6, 8])"
7948,"tensor([2, 2, 2, 4])"
7949,"tensor([2, 6, 2, 6])"
7950,"tensor([3, 5, 6, 6])"
7951,"tensor([2, 9, 2, 6])"
7952,"tensor([2, 5, 6, 6])"
7953,"tensor([5, 6, 9, 2])"
7954,"tensor([2, 6, 6, 2])"
7955,"tensor([6, 6, 3, 9])"
7956,"tensor([8, 6, 7, 0])"
7957,"tensor([6, 2, 8, 2])"
7958,"tensor([6, 8, 4, 4])"
7959,"tensor([3, 3, 4, 6])"
7960,"tensor([5, 8, 2, 7])"
7961,"tensor([6, 6, 2, 4])"
7962,"tensor([3, 2, 5, 0])"
7963,"tensor([2, 8, 7, 7])"
7964,"tensor([0, 2, 7, 4])"
7965,"tensor([7, 0, 2, 8])"
7966,"tensor([6, 2, 8, 0])"
7967,"tensor([6, 2, 5, 6])"
7968,"tensor([7, 9, 5, 5])"
7969,"tensor([6, 6, 2, 6])"
7970,"tensor([4, 2, 7, 6])"
7971,"tensor([4, 3, 8, 6])"
7972,"tensor([0, 6, 8, 9])"
7973,"tensor([6, 5, 7, 6])"
7974,"tensor([6, 1, 7, 2])"
7975,"tensor([6, 0, 7, 2])"
7976,"tensor([8, 5, 2, 7])"
7977,"tensor([3, 7, 7, 0])"
7978,"tensor([5, 4, 2, 5])"
7979,"tensor([6, 7, 0, 3])"
7980,"tensor([2, 2, 6, 4])"
7981,"tensor([2, 3, 4, 6])"
7982,"tensor([0, 2, 1, 5])"
7983,"tensor([7, 2, 2, 7])"
7984,"tensor([6, 6, 0, 0])"
7985,"tensor([6, 0, 6, 6])"
7986,"tensor([0, 6, 6, 7])"
7987,"tensor([2, 8, 6, 7])"
7988,"tensor([6, 5, 6, 6])"
7989,"tensor([2, 6, 5, 8])"
7990,"tensor([7, 0, 3, 0])"
7991,"tensor([7, 2, 6, 7])"
7992,"tensor([2, 2, 2, 8])"
7993,"tensor([2, 2, 6, 6])"
7994,"tensor([0, 3, 2, 3])"
7995,"tensor([6, 3, 6, 8])"
7996,"tensor([3, 6, 7, 7])"
7997,"tensor([2, 2, 6, 3])"
7998,"tensor([1, 2, 5, 6])"
7999,"tensor([7, 6, 5, 8])"
8000,"tensor([2, 2, 6, 6])"
8001,"tensor([7, 2, 3, 2])"
8002,"tensor([4, 2, 7, 7])"
8003,"tensor([5, 5, 6, 6])"
8004,"tensor([3, 2, 2, 8])"
8005,"tensor([9, 7, 6, 8])"
8006,"tensor([8, 5, 7, 5])"
8007,"tensor([6, 6, 1, 6])"
8008,"tensor([2, 2, 7, 3])"
8009,"tensor([0, 7, 6, 7])"
8010,"tensor([2, 2, 6, 5])"
8011,"tensor([3, 2, 8, 2])"
8012,"tensor([5, 2, 2, 6])"
8013,"tensor([6, 7, 6, 6])"
8014,"tensor([4, 6, 6, 8])"
8015,"tensor([7, 7, 2, 3])"
8016,"tensor([9, 5, 6, 5])"
8017,"tensor([5, 6, 8, 8])"
8018,"tensor([3, 6, 2, 3])"
8019,"tensor([2, 6, 2, 6])"
8020,"tensor([7, 9, 7, 7])"
8021,"tensor([2, 8, 2, 6])"
8022,"tensor([0, 2, 2, 2])"
8023,"tensor([2, 6, 5, 2])"
8024,"tensor([2, 7, 6, 3])"
8025,"tensor([1, 7, 0, 7])"
8026,"tensor([9, 5, 0, 2])"
8027,"tensor([7, 2, 6, 0])"
8028,"tensor([9, 2, 2, 0])"
8029,"tensor([7, 6, 0, 2])"
8030,"tensor([6, 2, 8, 8])"
8031,"tensor([5, 8, 6, 7])"
8032,"tensor([6, 2, 6, 0])"
8033,"tensor([6, 5, 2, 6])"
8034,"tensor([4, 1, 2, 0])"
8035,"tensor([0, 9, 6, 2])"
8036,"tensor([2, 5, 6, 2])"
8037,"tensor([8, 3, 2, 3])"
8038,"tensor([6, 7, 7, 9])"
8039,"tensor([1, 8, 2, 0])"
8040,"tensor([6, 8, 2, 7])"
8041,"tensor([6, 2, 5, 3])"
8042,"tensor([7, 7, 6, 6])"
8043,"tensor([2, 6, 5, 7])"
8044,"tensor([4, 7, 2, 2])"
8045,"tensor([2, 4, 0, 6])"
8046,"tensor([8, 6, 2, 6])"
8047,"tensor([6, 3, 7, 0])"
8048,"tensor([7, 6, 2, 2])"
8049,"tensor([2, 7, 2, 2])"
8050,"tensor([2, 6, 8, 2])"
8051,"tensor([6, 0, 8, 0])"
8052,"tensor([8, 5, 8, 2])"
8053,"tensor([8, 2, 6, 6])"
8054,"tensor([2, 7, 7, 6])"
8055,"tensor([6, 6, 4, 6])"
8056,"tensor([3, 5, 2, 4])"
8057,"tensor([3, 0, 2, 6])"
8058,"tensor([4, 6, 4, 0])"
8059,"tensor([2, 6, 9, 6])"
8060,"tensor([9, 6, 7, 2])"
8061,"tensor([7, 7, 4, 6])"
8062,"tensor([0, 4, 7, 6])"
8063,"tensor([2, 2, 7, 9])"
8064,"tensor([0, 6, 2, 7])"
8065,"tensor([3, 6, 2, 5])"
8066,"tensor([5, 6, 0, 6])"
8067,"tensor([7, 6, 0, 6])"
8068,"tensor([5, 8, 2, 6])"
8069,"tensor([6, 2, 2, 6])"
8070,"tensor([2, 7, 8, 6])"
8071,"tensor([2, 6, 1, 2])"
8072,"tensor([2, 6, 5, 2])"
8073,"tensor([6, 5, 8, 2])"
8074,"tensor([7, 9, 7, 2])"
8075,"tensor([9, 2, 8, 0])"
8076,"tensor([6, 2, 5, 6])"
8077,"tensor([0, 6, 0, 5])"
8078,"tensor([0, 2, 7, 9])"
8079,"tensor([8, 5, 7, 6])"
8080,"tensor([7, 2, 8, 6])"
8081,"tensor([6, 2, 6, 7])"
8082,"tensor([6, 3, 2, 7])"
8083,"tensor([7, 7, 0, 6])"
8084,"tensor([5, 7, 7, 7])"
8085,"tensor([2, 3, 3, 0])"
8086,"tensor([6, 5, 8, 2])"
8087,"tensor([6, 0, 5, 4])"
8088,"tensor([5, 6, 2, 2])"
8089,"tensor([7, 2, 7, 6])"
8090,"tensor([2, 8, 6, 2])"
8091,"tensor([8, 2, 3, 3])"
8092,"tensor([2, 6, 5, 0])"
8093,"tensor([6, 6, 6, 6])"
8094,"tensor([7, 6, 5, 8])"
8095,"tensor([6, 5, 7, 4])"
8096,"tensor([2, 8, 2, 7])"
8097,"tensor([6, 2, 0, 7])"
8098,"tensor([6, 6, 2, 6])"
8099,"tensor([6, 6, 5, 7])"
8100,"tensor([0, 6, 6, 7])"
8101,"tensor([3, 1, 6, 2])"
8102,"tensor([2, 4, 6, 6])"
8103,"tensor([8, 6, 7, 6])"
8104,"tensor([6, 1, 6, 6])"
8105,"tensor([6, 6, 2, 7])"
8106,"tensor([4, 2, 2, 2])"
8107,"tensor([7, 6, 0, 2])"
8108,"tensor([2, 6, 3, 6])"
8109,"tensor([5, 6, 2, 8])"
8110,"tensor([0, 8, 7, 8])"
8111,"tensor([2, 4, 2, 8])"
8112,"tensor([6, 6, 6, 3])"
8113,"tensor([2, 5, 8, 6])"
8114,"tensor([6, 3, 2, 2])"
8115,"tensor([7, 6, 6, 8])"
8116,"tensor([4, 7, 6, 2])"
8117,"tensor([6, 7, 7, 7])"
8118,"tensor([7, 7, 6, 0])"
8119,"tensor([7, 0, 5, 0])"
8120,"tensor([2, 3, 6, 7])"
8121,"tensor([5, 6, 9, 2])"
8122,"tensor([2, 9, 6, 2])"
8123,"tensor([2, 0, 6, 0])"
8124,"tensor([6, 0, 7, 2])"
8125,"tensor([6, 6, 8, 2])"
8126,"tensor([3, 6, 0, 6])"
8127,"tensor([3, 2, 2, 6])"
8128,"tensor([6, 2, 2, 4])"
8129,"tensor([2, 2, 0, 8])"
8130,"tensor([2, 2, 6, 6])"
8131,"tensor([9, 6, 2, 2])"
8132,"tensor([1, 7, 0, 6])"
8133,"tensor([5, 7, 3, 0])"
8134,"tensor([6, 6, 6, 2])"
8135,"tensor([2, 7, 3, 2])"
8136,"tensor([6, 2, 9, 2])"
8137,"tensor([0, 8, 5, 2])"
8138,"tensor([6, 6, 4, 7])"
8139,"tensor([0, 2, 6, 1])"
8140,"tensor([7, 2, 6, 7])"
8141,"tensor([6, 6, 6, 6])"
8142,"tensor([1, 2, 3, 6])"
8143,"tensor([3, 0, 9, 7])"
8144,"tensor([5, 2, 6, 6])"
8145,"tensor([6, 7, 5, 3])"
8146,"tensor([0, 6, 5, 3])"
8147,"tensor([7, 1, 6, 4])"
8148,"tensor([5, 2, 6, 6])"
8149,"tensor([0, 6, 7, 0])"
8150,"tensor([6, 6, 6, 3])"
8151,"tensor([6, 9, 2, 3])"
8152,"tensor([8, 0, 8, 2])"
8153,"tensor([6, 6, 9, 2])"
8154,"tensor([0, 6, 2, 6])"
8155,"tensor([6, 2, 6, 6])"
8156,"tensor([6, 2, 0, 5])"
8157,"tensor([6, 6, 5, 2])"
8158,"tensor([6, 7, 2, 2])"
8159,"tensor([0, 6, 5, 6])"
8160,"tensor([8, 2, 3, 7])"
8161,"tensor([6, 2, 0, 8])"
8162,"tensor([7, 5, 6, 6])"
8163,"tensor([2, 2, 6, 6])"
8164,"tensor([5, 8, 6, 2])"
8165,"tensor([2, 1, 2, 3])"
8166,"tensor([2, 7, 6, 6])"
8167,"tensor([6, 0, 7, 3])"
8168,"tensor([7, 4, 2, 5])"
8169,"tensor([7, 6, 0, 7])"
8170,"tensor([2, 9, 6, 8])"
8171,"tensor([6, 6, 2, 6])"
8172,"tensor([3, 7, 5, 7])"
8173,"tensor([2, 8, 8, 2])"
8174,"tensor([0, 2, 2, 5])"
8175,"tensor([7, 6, 9, 7])"
8176,"tensor([0, 2, 6, 8])"
8177,"tensor([8, 4, 7, 0])"
8178,"tensor([1, 4, 0, 3])"
8179,"tensor([7, 2, 6, 7])"
8180,"tensor([6, 2, 5, 6])"
8181,"tensor([0, 3, 6, 5])"
8182,"tensor([3, 2, 0, 2])"
8183,"tensor([7, 0, 5, 3])"
8184,"tensor([8, 3, 0, 2])"
8185,"tensor([7, 0, 5, 2])"
8186,"tensor([7, 6, 7, 0])"
8187,"tensor([7, 2, 3, 2])"
8188,"tensor([2, 2, 8, 8])"
8189,"tensor([6, 5, 2, 3])"
8190,"tensor([6, 7, 0, 3])"
8191,"tensor([8, 8, 0, 0])"
8192,"tensor([6, 6, 8, 2])"
8193,"tensor([2, 0, 6, 8])"
8194,"tensor([5, 5, 2, 3])"
8195,"tensor([6, 0, 7, 8])"
8196,"tensor([8, 2, 2, 0])"
8197,"tensor([6, 0, 3, 6])"
8198,"tensor([4, 3, 1, 0])"
8199,"tensor([7, 5, 2, 7])"
8200,"tensor([5, 2, 3, 8])"
8201,"tensor([7, 6, 6, 6])"
8202,"tensor([2, 2, 7, 6])"
8203,"tensor([2, 9, 7, 2])"
8204,"tensor([6, 4, 2, 2])"
8205,"tensor([7, 3, 0, 1])"
8206,"tensor([1, 6, 6, 2])"
8207,"tensor([2, 7, 0, 2])"
8208,"tensor([9, 2, 6, 8])"
8209,"tensor([2, 5, 7, 2])"
8210,"tensor([3, 2, 6, 2])"
8211,"tensor([2, 2, 5, 2])"
8212,"tensor([5, 5, 5, 2])"
8213,"tensor([6, 6, 7, 0])"
8214,"tensor([0, 2, 3, 6])"
8215,"tensor([6, 6, 2, 6])"
8216,"tensor([8, 2, 2, 8])"
8217,"tensor([7, 2, 6, 8])"
8218,"tensor([0, 2, 2, 6])"
8219,"tensor([2, 6, 8, 8])"
8220,"tensor([6, 9, 0, 6])"
8221,"tensor([6, 7, 0, 6])"
8222,"tensor([7, 7, 6, 3])"
8223,"tensor([2, 7, 0, 3])"
8224,"tensor([6, 1, 0, 0])"
8225,"tensor([2, 6, 6, 5])"
8226,"tensor([6, 8, 7, 0])"
8227,"tensor([5, 6, 7, 0])"
8228,"tensor([8, 5, 6, 6])"
8229,"tensor([8, 5, 7, 6])"
8230,"tensor([5, 2, 8, 6])"
8231,"tensor([8, 6, 5, 6])"
8232,"tensor([8, 6, 2, 5])"
8233,"tensor([7, 5, 2, 8])"
8234,"tensor([6, 6, 4, 0])"
8235,"tensor([0, 0, 6, 2])"
8236,"tensor([6, 7, 0, 1])"
8237,"tensor([6, 6, 0, 5])"
8238,"tensor([8, 2, 6, 7])"
8239,"tensor([6, 0, 9, 6])"
8240,"tensor([2, 5, 7, 2])"
8241,"tensor([6, 2, 2, 2])"
8242,"tensor([3, 2, 7, 5])"
8243,"tensor([6, 6, 4, 2])"
8244,"tensor([5, 5, 7, 5])"
8245,"tensor([6, 0, 7, 8])"
8246,"tensor([6, 5, 7, 2])"
8247,"tensor([2, 6, 5, 6])"
8248,"tensor([8, 7, 3, 0])"
8249,"tensor([0, 6, 2, 2])"
8250,"tensor([6, 2, 6, 6])"
8251,"tensor([5, 0, 5, 0])"
8252,"tensor([6, 0, 6, 6])"
8253,"tensor([6, 5, 6, 6])"
8254,"tensor([1, 7, 6, 6])"
8255,"tensor([0, 6, 4, 2])"
8256,"tensor([6, 6, 2, 2])"
8257,"tensor([6, 0, 5, 3])"
8258,"tensor([3, 6, 6, 6])"
8259,"tensor([6, 9, 2, 6])"
8260,"tensor([6, 7, 0, 2])"
8261,"tensor([8, 7, 7, 2])"
8262,"tensor([7, 6, 7, 2])"
8263,"tensor([2, 6, 6, 6])"
8264,"tensor([7, 6, 6, 4])"
8265,"tensor([8, 5, 6, 2])"
8266,"tensor([2, 6, 4, 2])"
8267,"tensor([6, 4, 1, 0])"
8268,"tensor([4, 7, 6, 2])"
8269,"tensor([6, 0, 0, 7])"
8270,"tensor([0, 0, 6, 8])"
8271,"tensor([2, 7, 2, 6])"
8272,"tensor([8, 6, 7, 2])"
8273,"tensor([2, 7, 3, 6])"
8274,"tensor([1, 6, 6, 0])"
8275,"tensor([2, 3, 2, 6])"
8276,"tensor([6, 6, 6, 6])"
8277,"tensor([3, 5, 2, 3])"
8278,"tensor([6, 1, 8, 0])"
8279,"tensor([8, 0, 4, 5])"
8280,"tensor([6, 6, 0, 6])"
8281,"tensor([2, 5, 2, 3])"
8282,"tensor([9, 6, 2, 6])"
8283,"tensor([2, 2, 6, 6])"
8284,"tensor([0, 5, 6, 6])"
8285,"tensor([2, 0, 2, 8])"
8286,"tensor([7, 6, 7, 6])"
8287,"tensor([0, 6, 3, 6])"
8288,"tensor([6, 6, 6, 6])"
8289,"tensor([6, 6, 5, 6])"
8290,"tensor([7, 6, 2, 7])"
8291,"tensor([2, 6, 6, 7])"
8292,"tensor([6, 8, 7, 6])"
8293,"tensor([0, 3, 1, 0])"
8294,"tensor([0, 8, 6, 9])"
8295,"tensor([6, 2, 5, 2])"
8296,"tensor([6, 0, 6, 2])"
8297,"tensor([6, 7, 0, 6])"
8298,"tensor([6, 8, 5, 2])"
8299,"tensor([2, 6, 6, 7])"
8300,"tensor([6, 6, 7, 7])"
8301,"tensor([7, 0, 4, 0])"
8302,"tensor([6, 6, 6, 2])"
8303,"tensor([6, 0, 7, 2])"
8304,"tensor([6, 5, 2, 5])"
8305,"tensor([2, 0, 6, 8])"
8306,"tensor([6, 3, 6, 9])"
8307,"tensor([2, 8, 2, 2])"
8308,"tensor([2, 2, 2, 8])"
8309,"tensor([6, 2, 6, 2])"
8310,"tensor([3, 0, 8, 2])"
8311,"tensor([4, 6, 7, 6])"
8312,"tensor([2, 2, 2, 7])"
8313,"tensor([6, 2, 7, 3])"
8314,"tensor([2, 6, 5, 7])"
8315,"tensor([7, 6, 6, 9])"
8316,"tensor([7, 2, 5, 8])"
8317,"tensor([5, 6, 7, 6])"
8318,"tensor([8, 6, 2, 3])"
8319,"tensor([6, 3, 3, 2])"
8320,"tensor([9, 7, 6, 5])"
8321,"tensor([0, 6, 5, 2])"
8322,"tensor([0, 2, 2, 2])"
8323,"tensor([2, 7, 8, 5])"
8324,"tensor([0, 2, 2, 6])"
8325,"tensor([0, 7, 8, 5])"
8326,"tensor([7, 2, 9, 8])"
8327,"tensor([6, 6, 5, 5])"
8328,"tensor([5, 6, 5, 5])"
8329,"tensor([2, 3, 7, 2])"
8330,"tensor([6, 2, 6, 2])"
8331,"tensor([7, 6, 8, 6])"
8332,"tensor([6, 6, 6, 6])"
8333,"tensor([2, 2, 4, 2])"
8334,"tensor([4, 7, 5, 7])"
8335,"tensor([2, 0, 2, 5])"
8336,"tensor([6, 8, 6, 7])"
8337,"tensor([7, 5, 2, 9])"
8338,"tensor([2, 0, 6, 2])"
8339,"tensor([6, 2, 3, 2])"
8340,"tensor([6, 5, 2, 0])"
8341,"tensor([6, 9, 2, 0])"
8342,"tensor([2, 2, 6, 7])"
8343,"tensor([5, 6, 7, 9])"
8344,"tensor([0, 6, 1, 2])"
8345,"tensor([2, 2, 0, 2])"
8346,"tensor([0, 6, 3, 2])"
8347,"tensor([0, 3, 7, 2])"
8348,"tensor([6, 6, 2, 6])"
8349,"tensor([7, 0, 2, 4])"
8350,"tensor([8, 2, 6, 2])"
8351,"tensor([6, 0, 6, 4])"
8352,"tensor([6, 6, 2, 0])"
8353,"tensor([8, 2, 6, 6])"
8354,"tensor([7, 6, 6, 7])"
8355,"tensor([2, 6, 5, 6])"
8356,"tensor([6, 7, 0, 8])"
8357,"tensor([7, 3, 6, 6])"
8358,"tensor([7, 6, 2, 0])"
8359,"tensor([6, 3, 6, 7])"
8360,"tensor([6, 3, 6, 0])"
8361,"tensor([2, 4, 6, 4])"
8362,"tensor([7, 6, 5, 3])"
8363,"tensor([7, 6, 3, 6])"
8364,"tensor([6, 2, 6, 7])"
8365,"tensor([7, 3, 2, 2])"
8366,"tensor([3, 2, 6, 2])"
8367,"tensor([6, 9, 2, 7])"
8368,"tensor([6, 3, 2, 6])"
8369,"tensor([2, 9, 8, 7])"
8370,"tensor([7, 7, 6, 2])"
8371,"tensor([6, 0, 8, 6])"
8372,"tensor([3, 3, 2, 3])"
8373,"tensor([2, 3, 2, 2])"
8374,"tensor([2, 7, 6, 2])"
8375,"tensor([2, 6, 7, 6])"
8376,"tensor([8, 6, 6, 8])"
8377,"tensor([4, 2, 3, 2])"
8378,"tensor([3, 3, 9, 4])"
8379,"tensor([7, 2, 6, 6])"
8380,"tensor([2, 6, 7, 5])"
8381,"tensor([0, 9, 5, 5])"
8382,"tensor([6, 2, 2, 3])"
8383,"tensor([2, 2, 2, 2])"
8384,"tensor([5, 6, 8, 0])"
8385,"tensor([3, 6, 2, 6])"
8386,"tensor([6, 2, 8, 5])"
8387,"tensor([7, 2, 6, 6])"
8388,"tensor([9, 6, 3, 5])"
8389,"tensor([6, 2, 8, 2])"
8390,"tensor([4, 6, 2, 1])"
8391,"tensor([2, 5, 6, 8])"
8392,"tensor([8, 7, 6, 7])"
8393,"tensor([0, 6, 7, 3])"
8394,"tensor([2, 7, 7, 7])"
8395,"tensor([6, 5, 9, 6])"
8396,"tensor([2, 6, 2, 2])"
8397,"tensor([6, 3, 2, 9])"
8398,"tensor([0, 6, 2, 5])"
8399,"tensor([5, 6, 5, 5])"
8400,"tensor([6, 5, 2, 8])"
8401,"tensor([6, 0, 2, 9])"
8402,"tensor([6, 4, 2, 5])"
8403,"tensor([5, 6, 2, 6])"
8404,"tensor([2, 6, 2, 0])"
8405,"tensor([9, 6, 6, 0])"
8406,"tensor([8, 6, 0, 6])"
8407,"tensor([0, 4, 2, 6])"
8408,"tensor([6, 6, 6, 2])"
8409,"tensor([2, 7, 2, 8])"
